14 period RSI,MACD,SIGNAL,14 period STOCH %K,MFV,14 period ATR,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV,VIm,VIp,ema50,ema21,ema15,ema5,normVol
62.77488736937948,17.981079195245457,20.360706019094792,41.80850819922312,1336305830326.4514,12.667221299924288,-6.7346672468816,49.84868442148565,-0.07221344948566641,1478631603152.971,23.2188960899784,-0.0005287468233848982,0.9815093372918198,1.0043602588630058,1.0357080108126138,1.0171001722734625,1.010393180927272,0.9998596932778883,1.0456246038549204
63.107494795762165,16.76587954941124,19.641740725158083,44.67985970146213,1337367921826.2454,12.537648199951231,-2.9550827551584007,50.34110205579391,-0.01116616834512183,1482366995634.525,23.759537624024787,-0.0008437135985939504,0.9966464761784617,1.0136882451270508,1.035313070425828,1.0166254135199688,1.009999797941573,1.00015400746717,1.0266762990381213
68.4392717683476,16.607862289730747,19.034965038072617,94.49996731117726,1340283467401.4036,12.795731336401884,4.061778164600582,50.95427769288439,0.29116453043361606,1486055378503.0688,97.70517906757789,0.0008780754523551136,0.9418991750988958,1.0336656398795547,1.0403807203229765,1.0213860930775187,1.0146975179928504,1.0048801566352845,1.0114368303460033
69.60204307322385,16.53691212866852,18.535354456191797,88.46817975652692,1341231944604.1025,12.958419335477727,9.488065228704272,57.49025319817003,0.5736166318276756,1489509220007.0593,157.1256094993856,0.00233673309772866,0.9026219902064414,1.0763990736657325,1.0409778609901168,1.0217511860198731,1.0150223645548417,1.0052292142074835,0.9555418095626954
70.23048152615121,16.421689267415786,18.112621418436596,84.69649510670152,1340899991786.069,12.936887234763649,11.484860915983973,57.70718365119088,0.40106282967557066,1492885359533.456,188.59297657194293,0.0018598072990407707,0.9199445169849899,1.0732815388523704,1.0408971431577079,1.0214632481397525,1.0147074043719642,1.0049734627353941,0.9444263837507905
66.99991129855353,15.86528601261034,17.663154337271347,74.09652847690208,1339909068971.9346,12.771487055596285,9.811144191688527,57.7310309588681,0.3505264339295061,1489587993199.2173,149.6167112322553,0.0013688768578771948,0.9366675924800951,1.0677355225559095,1.0384291981056646,1.0189070182264452,1.012197542621597,1.002799980977281,0.9344780804259056
69.37330508800318,15.6849876509782,17.267521000012717,87.820432744819,1340626193213.5369,12.649054930945763,13.658387771778507,57.956150889144176,0.620384542389007,1492967125416.201,171.47119050008098,0.001633566176763401,0.925850116584714,1.0751986789373402,1.0402013830085977,1.0204714181399306,1.0137446104201542,1.0044291279372934,0.9644580050769632
69.7094400135503,15.427511120060444,16.89951902402226,90.12131390979127,1341527184743.9714,12.37870822135827,11.572903981841591,64.17787464688715,0.7411999012357096,1496100250692.1453,152.70770132324034,0.0018900219482801577,0.9234683228850947,1.0895524910984402,1.0397477045359742,1.0198718662406658,1.0131556907676311,1.0039883270444854,0.9102885049588878
71.52936228126165,15.38814631007972,16.59724448123375,91.14482745941372,1341954400046.3787,12.022688121607546,16.60189578817608,70.692826359667,0.8612211806782342,1499197889038.7258,170.14450320780142,0.0029909478575250894,0.8911920450956268,1.1293403221065417,1.0409137975815774,1.0208378627145798,1.0141002213450299,1.0049429833991512,0.9152354861514576
65.23988757087592,14.678080090073308,16.213411603001664,74.6687008187376,1340034051890.6423,11.535482558513975,19.538581006330332,71.51428697864857,0.4371847488436828,1496036055617.4226,107.2144292195879,0.002433296088920217,0.9119133073081708,1.1208585952711299,1.0371378187944442,1.0170636628600602,1.0104199664519915,1.001700891080889,0.94456097155094
65.46502923802075,13.989177941770777,15.768564870755487,75.8030250276999,1341826554044.5647,11.433209251219166,18.81795891862248,64.49743154451625,0.4937437353812176,1499345488814.8787,64.78706556594538,0.001161855113299115,0.9242482893956963,1.0751488575440236,1.0365855177165788,1.0164686347454788,1.0099062691635814,1.001583300175763,0.9905276626588424
67.18730588477425,13.551051568563253,15.325062210317043,84.33871898378398,1344365497482.2063,11.071019376311076,21.38679831683021,64.05936895974028,1.0751864375981208,1502649160933.9883,85.61323981093183,0.0011752282413599313,0.9277296913768366,1.0951249359909703,1.037364253832721,1.0171610904384087,1.010651286909146,1.0025697881692306,0.9906520114732399
66.20698092730416,12.981395370220525,14.856328842297739,81.98542271267448,1346800551936.8538,10.841647590852192,8.135379410890891,57.05327476128674,0.979490937886896,1499487755692.2998,67.5687986368566,0.00038938270550053497,0.9421628592005125,1.0689245638106892,1.0361855492450383,1.0159680551488226,1.0095452697845682,1.001795929696379,0.9562804594413544
64.94525739145269,12.298169580291415,14.344696989896477,79.07587252454674,1348449477094.3452,10.137834925483958,3.984882793811721,58.07316667960234,0.8951198816895612,1496575856357.709,57.71738487605181,0.0032340467464266054,0.9063852144720477,1.1522709796027555,1.0349328713638668,1.0147366817909873,1.0084227097017213,1.0010700886805026,0.8986605697397129
66.41513834819892,11.8124757953874,13.838252750994661,83.56885981602781,1347522056373.5266,9.677459790875186,4.748651848927693,65.54738141152154,0.4318769589217888,1499571989624.816,93.81514212888011,0.005201342225862794,0.8198576894038049,1.2164337847761442,1.035328372603305,1.0151112432683562,1.0088809793784375,1.0017999712596672,0.9364153543865635
59.003729250437814,10.769522676085217,13.224506736012772,53.95837403210717,1346204823700.0098,9.808366021663883,1.6294964088433517,58.263476341576045,-0.011607634235453803,1496476960981.3286,38.910062705994946,0.003215270212554403,0.8467456004995824,1.1287781429313646,1.0315429844922441,1.0114847510214877,1.0054362576511608,0.9989724991859773,0.9726210979675914
54.77888545226587,9.490933037610375,12.477791996332295,15.583087875944132,1344948794798.3347,9.575811388085706,-8.087720690498827,50.913983006781336,-0.2803490084549821,1493463649456.108,-10.356459335510852,-0.00016300622274039014,0.9658176956574193,1.0527678528799345,1.0289369762939962,1.009077297255844,1.0032444061333552,0.997520264714978,0.9553899018106367
51.3163025543824,8.084625897444766,11.599158776554791,24.856773609458607,1343723639092.3506,10.440245097716115,-12.587208589331112,43.42354300313971,-0.29082682942499266,1490236469422.2808,-39.42674470406507,-0.0023627760409944487,0.977909083442877,0.9392926966360685,1.0266318905423393,1.0070166725812717,1.0014281635344446,0.9965108750538597,1.0192574560112535
56.188705199147435,7.374936199158583,10.754314261075551,47.414883997802235,1344031095419.5664,10.939664920640325,-10.75603570157864,42.74484668692008,-0.26263608764019203,1493091589434.1204,-12.977065704994983,-0.002569898999581346,1.010361025809678,0.9439867694338551,1.0289072436770297,1.0093812622111595,1.0039452511628049,0.9994142719701302,0.9167600462433337
55.553293535986256,6.683477546344875,9.940146918129416,45.020996210241655,1344102707610.8638,11.13536378388702,-5.083972847115092,43.084154732587464,-0.32793971267313227,1490137877429.9766,-26.941429536984607,-0.002007136131701474,1.0083153759938703,0.9741100869685635,1.028026236539856,1.0086661672577013,1.0034041470601571,0.9992653495718518,0.956641642350355
52.02623401679166,5.77950258180681,9.108018050864896,31.967912429963974,1345332002047.7615,11.294856572407266,-9.10490319180326,35.25993241894844,-0.6849735773046679,1486655924728.5261,-116.05911075086824,-0.004107622799603888,1.0631302336402102,0.9227489329080505,1.025802754769423,1.006683726421632,1.001633962248634,0.9980149622614096,1.1042205841986312
50.7551146641058,4.900614142147333,8.266537269121383,37.80943316868662,1347311405239.8794,11.796851272161673,-13.690658988225096,27.90981278769206,-0.45763661725560684,1483232363283.0186,-176.14745342890578,-0.0053343430419852764,1.0712170117261706,0.886229709591829,1.0246766857928937,1.0057974319176326,1.0009598355292149,0.9978421136497253,1.0704135157574153
55.61664795749644,4.592387250743741,7.531707265445854,56.32391843386297,1348337722608.1145,12.137373112667222,-7.320319513066806,28.061681391846378,-0.22686881028639982,1486439837788.9463,-62.848331229375376,-0.004013181537679247,1.058424213785663,0.9135201404543692,1.026708181843318,1.007948460693901,1.0032475581378015,1.0002956169767347,1.0023752018676904
60.34918364094184,4.7882740153258965,6.983020615421863,76.14795931787216,1350816218816.3264,12.413014148306242,-0.06605470066733687,35.536772280679216,-0.09534852120634206,1489803426366.021,15.442411918637765,-0.0024536462729015146,1.0187598040210055,0.9590343858231565,1.0290060275054478,1.010295165170274,1.0056691434903597,1.0025955501025023,1.0422751540934323
61.738061518116886,5.041981677820786,6.594812827901648,82.41454229152473,1353031129221.7246,12.241130007710678,-0.5041127975769086,43.0520199686742,0.03475178973141626,1493138305367.997,59.67591487311769,-0.0003983502173827784,0.9884903051259226,1.0255512204919979,1.029316800411422,1.0106789716863684,1.0061228367213821,1.0029039183967734,1.0276618780586713
58.89896880275502,4.985484918914608,6.27294724610424,74.40687412065512,1354072282665.4253,12.22182226051122,3.6326303450669,35.35506639313702,-0.027720833824366835,1489548001717.3054,37.72816259036082,-0.0010774301267985422,1.0039051222435236,0.9976746542241675,1.0275815507014505,1.0090948166041025,1.004647452338211,1.0014710681580092,1.0870995287052707
34.40943053275049,2.041617153563493,5.426681227596092,4.1238185672777945,1350568873012.3093,14.228603758980041,-27.757522250320562,34.73196888717764,-1.7670152425921748,1485539321439.5632,-288.9696014078959,-0.012173337949394727,1.0140672500701833,0.830199962977827,1.010589901285231,0.992952222064274,0.9890194446889011,0.9875690182492798,1.1720199596320227
40.2822751872576,0.33625782992612585,4.408596548062099,42.67608537606236,1352012492217.7637,16.36102223391575,-16.21513278761222,33.95301701152776,-1.1095449793588212,1489549171536.773,-269.2861090208792,-0.02065472165754367,1.0442097228449763,0.7787118737375204,1.0139901463602536,0.9967272766391255,0.9931131432118682,0.9926301020442846,1.1396240052940125
32.946230329842365,-2.4454545839416824,3.0377863216613425,21.084173817675197,1351284249889.668,18.202158041661082,-40.359207608476936,26.892320545109584,-1.7475255246918349,1485453638502.7495,-271.75229175360454,-0.02645424700201257,1.1036178936149388,0.7532177067405075,1.0053771474352289,0.9888900922629232,0.9857834026910278,0.9868860228988451,1.1330112510318462
30.577669160167247,-5.166425722572512,1.3969439128145713,13.091282490007917,1350036187231.3635,19.126067816280415,-46.8532861395297,26.536683054932027,-1.9081659574247085,1481638536940.8413,-231.31635826547597,-0.027801177229328577,1.1256676183389063,0.786040579531946,1.001978813590324,0.9862326326961117,0.9836384040577659,0.9862867579114198,1.045769750481683
38.25859702884362,-6.324370619812726,-0.1473189937108885,30.530946190367697,1351385496893.1487,20.363612088401656,-31.797112062897668,33.42022596822878,-1.6548253898402314,1485166740487.5093,-158.93096532924844,-0.025512285778488828,1.0867057725681293,0.814966411916958,1.0072298074765969,0.9919257188093161,0.9896662385385,0.9929892645329623,0.9724550982735777
37.76797190139314,-7.259277161550472,-1.5697106272788057,28.62958314236701,1352330763228.2249,20.2270731054075,-31.73411617513875,41.48870174813072,-1.6831736700746427,1480672535246.1755,-127.41418622607398,-0.024030388110814094,1.1078606581942174,0.8610806595013095,1.0065104471994986,0.9917364671735718,0.9898082488714993,0.9936664000622911,1.191311794045772
37.57561134615012,-7.946005506481015,-2.844969603119248,27.92477715305934,1351173466202.3853,20.384041715823837,-37.66585179411095,42.30175360057643,-1.5422471440434677,1477057380411.7087,-98.11926598020052,-0.022826891263736375,1.0877753374415824,0.867006258681959,1.006168265264006,0.9919038877885306,0.9902808289645616,0.9945366553076562,0.9650029819205419
37.762433856599166,-8.37325063031767,-3.9506258085589336,28.31049447944189,1349091268462.3816,20.428303064848997,-43.55102908496974,48.44438432787264,-1.4710103620130688,1480348981603.7722,-81.48913072371272,-0.022320415094228198,1.084497235791655,0.8758995447445799,1.0061635312245738,0.9923814037520672,0.9910326327510001,0.9955415176683842,0.8967753221954116
47.876297847370196,-7.394217352336,-4.639344117314347,51.53205561861702,1350892512854.7192,21.05201335676231,-30.218726878958478,55.31449933966048,-1.0169473050255566,1483896584520.9944,-41.49835365233367,-0.018500792533835277,1.0306834231850646,0.9033620531830343,1.013080531899357,0.9994894280724066,0.9982327244296177,1.0022055260970277,0.9719445619314486
55.295833705833964,-5.387454747241918,-4.788966243299861,73.55477574887796,1352486403393.9233,21.265517338656537,-13.254630579510376,62.10747066952314,-0.6318225473224652,1487428754542.0222,26.63578438454482,-0.012823042956556794,0.963633669040691,0.9743894256283855,1.019492464554471,1.0059237744294054,1.0046114425343124,1.007440548299394,0.9729514436609517
53.567300222455614,-3.9970312661566822,-4.630579247871226,68.91899560720479,1351477450252.1855,21.151705261804345,19.332803125296323,62.22198356310221,-0.8596026713068426,1484054086034.6626,29.469762408733402,-0.014647443023205562,0.984096631211069,0.9530074163259681,1.0176992391665767,1.0043041146004283,1.0029855718763814,1.0050154963365825,0.9406086254879935
46.77556529950916,-3.9111634217742903,-4.4866960826518385,48.92431626709404,1349271168828.7776,21.3884639979442,-1.6444808202086278,55.77607649481901,-1.3494753765551906,1480793010557.0867,-15.748673160362728,-0.018516906728665673,1.0196047741172447,0.8932796169893668,1.0112929207780927,0.9982889054517052,0.9971032974820841,0.9990953648236165,0.9229535083436534
49.094177567064754,-3.4493798027915545,-4.279232826679782,56.62019479511308,1350872572691.6914,21.908000019715637,20.81587458402055,49.22584071163448,0.49226730223217396,1484153545474.2383,-17.00493235883454,-0.02060923315421891,1.0313925055343667,0.8623272337920185,1.013087986402377,1.0003080586933528,0.999192348910054,1.0009421851503952,0.9589173937363868
53.55079255698608,-2.33260173964527,-3.8899066092728796,84.55707771388657,1353706702976.8857,22.700833546699446,36.92561958096985,56.34736548407508,0.5436027542810785,1487838986195.2412,18.334500538221178,-0.018437587532632593,1.0053920082499606,0.880000505959123,1.0169555690102066,1.0042635457728346,1.0031232907981096,1.0042499195798111,1.042656435726209
48.450899829436096,-2.230059036781313,-3.5579370947745663,67.65042035345074,1352901332276.579,21.781922127237717,15.439384333808448,56.31884835933806,0.9252923735175336,1483808928942.8901,5.263037887614203,-0.007120202675273834,0.9876655463496657,0.9810763356399098,1.0120109146980771,0.9996379632697444,0.9985865540528602,0.999672617537465,1.1141280122886295
